모델,row_id,실제교원,예측교원,학교코드(KEDI),학교명_20251001,행정구_20251001,주분석대상_소규모공립_정책2026,학급수_20251001,학생수_20251001,특수학급수_20250401_반합계,잔차_실제-예측,절대오차
비선형 Random Forest,18,65.0,65.51180568908217,215021114,오션초등학교,강서구,False,46,1010,2.0,-0.5118056890821663,0.5118056890821663
비선형 Random Forest,19,14.0,13.876650839592987,215021523,천가초등학교,강서구,True,7,60,1.0,0.12334916040701316,0.12334916040701316
비선형 Random Forest,20,15.0,13.903472785915065,214021127,공덕초등학교,금정구,True,7,42,1.0,1.0965272140849347,1.0965272140849347
비선형 Random Forest,21,37.0,34.510184253246756,214021401,구서초등학교,금정구,False,23,467,1.0,2.4898157467532442,2.4898157467532442
비선형 Random Forest,22,44.0,45.616038359149016,214021180,금빛초등학교,금정구,False,32,693,2.0,-1.616038359149016,1.616038359149016
비선형 Random Forest,23,21.0,24.13336640267412,214021172,금사초등학교,금정구,False,16,268,2.0,-3.1333664026741204,3.1333664026741204
비선형 Random Forest,24,19.0,19.035348362013803,214021185,금샘초등학교,금정구,True,11,151,2.0,-0.03534836201380287,0.03534836201380287
비선형 Random Forest,25,15.0,13.814957714344478,214021181,금성초등학교,금정구,True,7,43,1.0,1.1850422856555216,1.1850422856555216
비선형 Random Forest,26,45.0,46.291868245153545,214021195,금양초등학교,금정구,False,33,658,2.0,-1.2918682451535446,1.2918682451535446
비선형 Random Forest,27,71.0,70.76236695742983,214021190,금정초등학교,금정구,False,54,1298,2.0,0.2376330425701667,0.2376330425701667
비선형 Random Forest,28,28.0,27.529919440125155,214021208,남산초등학교,금정구,False,18,358,1.0,0.47008055987484454,0.47008055987484454
비선형 Random Forest,29,12.0,14.186858494854821,214021253,동상초등학교,금정구,True,7,100,1.0,-2.186858494854821,2.186858494854821
비선형 Random Forest,30,24.0,26.089074131428426,214021262,동현초등학교,금정구,False,16,289,1.0,-2.0890741314284256,2.0890741314284256
비선형 Random Forest,31,48.0,46.935720247685325,214021543,두실초등학교,금정구,False,32,759,1.0,1.0642797523146754,1.0642797523146754
비선형 Random Forest,32,31.0,32.96751810749235,214021316,부곡초등학교,금정구,False,21,445,1.0,-1.967518107492353,1.967518107492353
비선형 Random Forest,33,14.0,13.532805057277177,214021024,서동초등학교,금정구,True,7,62,1.0,0.46719494272282347,0.46719494272282347
비선형 Random Forest,34,14.0,14.037716248171762,214021352,서명초등학교,금정구,True,7,36,1.0,-0.03771624817176189,0.03771624817176189
비선형 Random Forest,35,39.0,40.01962698347405,214021478,장서초등학교,금정구,False,26,571,1.0,-1.0196269834740477,1.0196269834740477
비선형 Random Forest,36,33.0,33.17509800614762,214021487,장전초등학교,금정구,False,22,428,1.0,-0.17509800614762128,0.17509800614762128
비선형 Random Forest,37,35.0,30.728297194921094,214021505,청룡초등학교,금정구,False,21,389,2.0,4.271702805078906,4.271702805078906
비선형 Random Forest,38,13.0,13.477599981921674,214021532,현곡초등학교,금정구,True,7,86,1.0,-0.4775999819216743,0.4775999819216743
비선형 Random Forest,39,64.0,57.75076029048565,216021131,가동초등학교,기장군,False,41,918,2.0,6.249239709514349,6.249239709514349
비선형 Random Forest,40,44.0,40.739679961786585,216021216,교리초등학교,기장군,False,25,529,1.0,3.2603200382134148,3.2603200382134148
비선형 Random Forest,41,35.0,35.881447157948266,216021148,기장초등학교,기장군,False,23,460,1.0,-0.8814471579482657,0.8814471579482657
비선형 Random Forest,42,19.0,17.140511029285044,216021241,내리초등학교,기장군,False,10,124,1.0,1.8594889707149562,1.8594889707149562
비선형 Random Forest,43,44.0,40.05045237405568,216021718,달산초등학교,기장군,False,26,547,1.0,3.9495476259443194,3.9495476259443194
비선형 Random Forest,44,35.0,35.69010265309381,216021178,대청초등학교,기장군,False,23,472,1.0,-0.6901026530938097,0.6901026530938097
비선형 Random Forest,45,86.0,77.81127458362715,216021880,모전초등학교,기장군,False,60,1466,0.0,8.188725416372847,8.188725416372847
비선형 Random Forest,46,61.0,63.32646213272882,216021115,방곡초등학교,기장군,False,42,960,1.0,-2.326462132728821,2.326462132728821
비선형 Random Forest,47,41.0,45.12649426333472,216021242,신정초등학교,기장군,False,31,655,2.0,-4.12649426333472,4.12649426333472
비선형 Random Forest,48,18.0,19.344446207385236,216021340,신진초등학교,기장군,False,11,151,1.0,-1.3444462073852357,1.3444462073852357
비선형 Random Forest,49,14.0,13.636901101880147,216021172,용암초등학교,기장군,True,7,68,1.0,0.3630988981198531,0.3630988981198531
비선형 Random Forest,50,16.0,19.368274951751037,216021376,월내초등학교,기장군,False,11,150,1.0,-3.3682749517510366,3.3682749517510366
비선형 Random Forest,51,14.0,13.854678178434913,216021388,월평초등학교,기장군,True,7,53,1.0,0.1453218215650871,0.1453218215650871
비선형 Random Forest,52,68.0,63.126923424429904,216021367,일광초등학교,기장군,False,43,1023,1.0,4.873076575570096,4.873076575570096
비선형 Random Forest,53,14.0,13.75432466188997,216021424,장안초등학교,기장군,True,6,58,0.0,0.24567533811002917,0.24567533811002917
비선형 Random Forest,54,74.0,71.95069683890458,216021448,정관초등학교,기장군,False,50,1237,1.0,2.0493031610954233,2.0493031610954233
비선형 Random Forest,55,68.0,63.97323840326341,216021717,정원초등학교,기장군,False,44,1000,2.0,4.026761596736591,4.026761596736591
비선형 Random Forest,56,14.0,14.126413536218683,216021484,좌천초등학교,기장군,True,7,37,1.0,-0.12641353621868312,0.12641353621868312
비선형 Random Forest,57,12.0,13.89461410260491,216021496,죽성초등학교,기장군,True,7,71,1.0,-1.8946141026049101,1.8946141026049101
비선형 Random Forest,58,13.0,13.454560132432928,216021508,철마초등학교,기장군,True,6,83,0.0,-0.4545601324329276,0.4545601324329276
비선형 Random Forest,59,13.0,13.879627603605547,216021520,칠암초등학교,기장군,True,7,55,1.0,-0.879627603605547,0.879627603605547
비선형 Random Forest,60,62.0,63.427178067615216,216021310,해빛초등학교,기장군,False,43,1062,1.0,-1.4271780676152162,1.4271780676152162
비선형 Random Forest,61,22.0,25.65557283338007,213021238,대남초등학교,남구,False,16,295,1.0,-3.65557283338007,3.65557283338007
비선형 Random Forest,62,53.0,51.67921194671557,213021150,대연초등학교,남구,False,36,784,2.0,1.3207880532844314,1.3207880532844314
비선형 Random Forest,63,43.0,39.376709634027826,213021160,대천초등학교,남구,False,26,516,2.0,3.6232903659721742,3.6232903659721742
비선형 Random Forest,64,22.0,22.833589804979162,213021180,동천초등학교,남구,False,13,260,1.0,-0.8335898049791624,0.8335898049791624
비선형 Random Forest,65,16.0,16.823336527443146,213021190,동항초등학교,남구,True,9,127,1.0,-0.8233365274431463,0.8233365274431463
비선형 Random Forest,66,39.0,39.62502493274699,213021210,문현초등학교,남구,False,27,485,2.0,-0.6250249327469888,0.6250249327469888
비선형 Random Forest,67,19.0,19.01138910444131,213021089,백운초등학교,남구,True,11,152,2.0,-0.011389104441310138,0.011389104441310138
비선형 Random Forest,68,61.0,63.30807745735517,213021289,분포초등학교,남구,False,41,965,1.0,-2.308077457355168,2.308077457355168
비선형 Random Forest,69,45.0,43.538088992371584,213021290,석포초등학교,남구,False,32,651,2.0,1.4619110076284159,1.4619110076284159
비선형 Random Forest,70,51.0,49.90172674209175,213021300,성동초등학교,남구,False,35,753,2.0,1.0982732579082466,1.0982732579082466
비선형 Random Forest,71,19.0,16.742531994226958,213021213,성천초등학교,남구,True,10,122,1.0,2.257468005773042,2.257468005773042
비선형 Random Forest,72,72.0,76.88314113944406,213021370,연포초등학교,남구,False,52,1226,1.0,-4.883141139444064,4.883141139444064
비선형 Random Forest,73,32.0,34.776813074507196,213021360,오륙도초등학교,남구,False,22,467,0.0,-2.7768130745071957,2.7768130745071957
비선형 Random Forest,74,16.0,15.017129613401305,213021380,용당초등학교,남구,True,9,86,2.0,0.9828703865986945,0.9828703865986945
비선형 Random Forest,75,57.0,51.352463282183486,213021385,용문초등학교,남구,False,36,843,0.0,5.647536717816514,5.647536717816514
비선형 Random Forest,76,30.0,23.755812641484333,213021390,용산초등학교,남구,False,16,276,1.0,6.244187358515667,6.244187358515667
비선형 Random Forest,77,64.0,64.79584600894462,213021711,용소초등학교,남구,False,43,1103,1.0,-0.795846008944622,0.795846008944622
비선형 Random Forest,78,31.0,31.14560940685132,213021400,용호초등학교,남구,False,20,395,2.0,-0.14560940685132095,0.14560940685132095
비선형 Random Forest,79,24.0,23.16913249776969,213021410,우암초등학교,남구,False,15,267,1.0,0.8308675022303085,0.8308675022303085
비선형 Random Forest,80,33.0,34.070801458809505,213021430,운산초등학교,남구,False,23,454,1.0,-1.0708014588095054,1.0708014588095054
비선형 Random Forest,81,54.0,56.70636203539109,213021175,동일중앙초등학교,동구,False,40,898,2.0,-2.7063620353910878,2.7063620353910878
비선형 Random Forest,82,19.0,21.154513613469863,213021283,범일초등학교,동구,True,13,181,2.0,-2.154513613469863,2.154513613469863
비선형 Random Forest,83,44.0,41.6898532967033,213021295,성남초등학교,동구,False,28,567,1.0,2.3101467032967022,2.3101467032967022
비선형 Random Forest,84,15.0,16.8420704610491,213021335,수성초등학교,동구,True,9,124,1.0,-1.8420704610491008,1.8420704610491008
비선형 Random Forest,85,24.0,28.194313665862,213021345,수정초등학교,동구,False,18,335,2.0,-4.194313665862001,4.194313665862001
비선형 Random Forest,86,21.0,20.74480965277198,213021058,초량초등학교,동구,True,13,185,1.0,0.2551903472280195,0.2551903472280195
비선형 Random Forest,87,54.0,53.68092092866285,214021145,교동초등학교,동래구,False,37,862,1.0,0.31907907133714986,0.31907907133714986
비선형 Random Forest,88,49.0,50.58677742608699,214021163,금강초등학교,동래구,False,35,757,2.0,-1.5867774260869894,1.5867774260869894
비선형 Random Forest,89,39.0,41.28081632909574,214021199,낙민초등학교,동래구,False,28,589,1.0,-2.2808163290957424,2.2808163290957424
비선형 Random Forest,90,22.0,21.50649912032412,214021217,내산초등학교,동래구,True,13,215,2.0,0.4935008796758815,0.4935008796758815
비선형 Random Forest,91,17.0,16.533181524766086,214021226,내성초등학교,동래구,True,9,107,2.0,0.4668184752339144,0.4668184752339144
비선형 Random Forest,92,38.0,38.85135162325204,214021235,달북초등학교,동래구,False,25,513,1.0,-0.851351623252043,0.851351623252043
비선형 Random Forest,93,34.0,34.548533254164134,214021271,명동초등학교,동래구,False,23,454,1.0,-0.5485332541641341,0.5485332541641341
비선형 Random Forest,94,59.0,65.34578618966817,214021280,명륜초등학교,동래구,False,44,1110,1.0,-6.345786189668175,6.345786189668175
비선형 Random Forest,95,13.0,13.240744705341957,214021289,명서초등학교,동래구,True,7,94,1.0,-0.2407447053419567,0.2407447053419567
비선형 Random Forest,96,29.0,27.493661966237234,214021298,명장초등학교,동래구,False,18,339,1.0,1.5063380337627663,1.5063380337627663
비선형 Random Forest,97,24.0,23.325585794283974,214021214,미남초등학교,동래구,False,15,266,2.0,0.6744142057160261,0.6744142057160261
비선형 Random Forest,98,61.0,58.92371435493686,214021325,사직초등학교,동래구,False,40,951,1.0,2.0762856450631375,2.0762856450631375
비선형 Random Forest,99,16.0,20.373635505385142,214021361,수안초등학교,동래구,True,12,166,1.0,-4.373635505385142,4.373635505385142
비선형 Random Forest,100,44.0,46.29133985862994,214021370,안남초등학교,동래구,False,32,732,1.0,-2.2913398586299394,2.2913398586299394
비선형 Random Forest,101,21.0,20.24378163546764,214021379,안락초등학교,동래구,True,12,187,1.0,0.7562183645323586,0.7562183645323586
비선형 Random Forest,102,38.0,42.22946532466716,214021384,안민초등학교,동래구,False,28,615,1.0,-4.22946532466716,4.22946532466716
비선형 Random Forest,103,26.0,28.46315609192579,214021542,안진초등학교,동래구,False,18,394,1.0,-2.4631560919257893,2.4631560919257893
비선형 Random Forest,104,53.0,56.048644307489894,214021388,여고초등학교,동래구,False,37,1038,1.0,-3.0486443074898943,3.0486443074898943
비선형 Random Forest,105,49.0,51.47517413138331,214021249,예원초등학교,동래구,False,35,878,1.0,-2.475174131383312,2.475174131383312
비선형 Random Forest,106,80.0,78.0470345692706,214021619,온샘초등학교,동래구,False,57,1380,2.0,1.9529654307294066,1.9529654307294066
비선형 Random Forest,107,66.0,63.735278868557906,214021469,온천초등학교,동래구,False,46,1064,2.0,2.2647211314420943,2.2647211314420943
비선형 Random Forest,108,13.0,13.467948713704596,214021514,충렬초등학교,동래구,True,7,94,1.0,-0.4679487137045957,0.4679487137045957
비선형 Random Forest,109,13.0,13.796975056434363,213021106,가남초등학교,부산진구,True,7,53,1.0,-0.7969750564343627,0.7969750564343627
비선형 Random Forest,110,65.0,63.52975518274511,213021124,가야초등학교,부산진구,False,44,961,2.0,1.470244817254887,1.470244817254887
비선형 Random Forest,111,43.0,43.81232805797144,213021130,가평초등학교,부산진구,False,30,623,2.0,-0.8123280579714418,0.8123280579714418
비선형 Random Forest,112,37.0,40.76388058808022,213021142,개금초등학교,부산진구,False,26,554,1.0,-3.7638805880802195,3.7638805880802195
비선형 Random Forest,113,45.0,46.02337494303942,213021257,개림초등학교,부산진구,False,32,671,1.0,-1.0233749430394212,1.0233749430394212
비선형 Random Forest,114,38.0,34.8124766200711,213021623,개원초등학교,부산진구,False,24,457,1.0,3.187523379928898,3.187523379928898
비선형 Random Forest,115,23.0,22.611923906689714,213021148,개포초등학교,부산진구,True,14,222,1.0,0.3880760933102856,0.3880760933102856
비선형 Random Forest,116,16.0,19.290496951120346,213021154,개화초등학교,부산진구,True,10,165,1.0,-3.290496951120346,3.290496951120346
비선형 Random Forest,117,18.0,19.210739123632216,213021196,당감초등학교,부산진구,True,10,172,1.0,-1.2107391236322158,1.2107391236322158
비선형 Random Forest,118,24.0,22.233905610688332,213021202,당평초등학교,부산진구,True,13,223,2.0,1.766094389311668,1.766094389311668
비선형 Random Forest,119,20.0,20.30789059241412,213021551,동양초등학교,부산진구,True,12,189,1.0,-0.30789059241412176,0.30789059241412176
비선형 Random Forest,120,38.0,41.04201953283644,213021268,동원초등학교,부산진구,False,28,626,1.0,-3.0420195328364414,3.0420195328364414
비선형 Random Forest,121,33.0,36.940780211740865,213021264,동평초등학교,부산진구,False,24,513,1.0,-3.940780211740865,3.940780211740865
비선형 Random Forest,122,34.0,34.76028678097573,213021352,부산진초등학교,부산진구,False,24,437,2.0,-0.7602867809757328,0.7602867809757328
비선형 Random Forest,123,50.0,47.494302977653156,213021346,부암초등학교,부산진구,False,35,697,2.0,2.505697022346844,2.505697022346844
비선형 Random Forest,124,28.0,30.409231607118375,213021358,부전초등학교,부산진구,False,19,352,1.0,-2.4092316071183753,2.4092316071183753
비선형 Random Forest,125,17.0,17.46485815207539,213021394,선암초등학교,부산진구,True,10,121,1.0,-0.46485815207539005,0.46485815207539005
비선형 Random Forest,126,46.0,43.122968903890225,213021269,성북초등학교,부산진구,False,30,616,2.0,2.877031096109775,2.877031096109775
비선형 Random Forest,127,21.0,20.34171401596769,213021406,성서초등학교,부산진구,True,13,178,1.0,0.658285984032311,0.658285984032311
비선형 Random Forest,128,29.0,32.08279126007936,213021412,성전초등학교,부산진구,False,21,442,1.0,-3.082791260079361,3.082791260079361
비선형 Random Forest,129,41.0,37.50751069509696,213021418,성지초등학교,부산진구,False,25,458,2.0,3.4924893049030388,3.4924893049030388
비선형 Random Forest,130,60.0,59.364391708025366,213021448,양동초등학교,부산진구,False,41,974,2.0,0.6356082919746342,0.6356082919746342
비선형 Random Forest,131,31.0,26.874484494375594,213021454,양성초등학교,부산진구,False,18,299,2.0,4.125515505624406,4.125515505624406
비선형 Random Forest,132,58.0,56.83904652430688,213021460,양정초등학교,부산진구,False,41,776,2.0,1.1609534756931197,1.1609534756931197
비선형 Random Forest,133,84.0,77.1260105042747,213021478,연지초등학교,부산진구,False,56,1286,2.0,6.873989495725297,6.873989495725297
비선형 Random Forest,134,26.0,27.36437501004328,213021484,연학초등학교,부산진구,False,18,355,1.0,-1.364375010043279,1.364375010043279
비선형 Random Forest,135,30.0,30.415056879476737,213021490,전포초등학교,부산진구,False,21,348,2.0,-0.41505687947673664,0.41505687947673664
비선형 Random Forest,136,29.0,27.86485908657906,213021502,주례초등학교,부산진구,False,17,299,2.0,1.1351409134209405,1.1351409134209405
비선형 Random Forest,137,32.0,33.35057175989861,213021526,초읍초등학교,부산진구,False,22,425,1.0,-1.3505717598986067,1.3505717598986067
비선형 Random Forest,138,32.0,33.056573039582965,215021136,구남초등학교,북구,False,22,410,2.0,-1.0565730395829647,1.0565730395829647
비선형 Random Forest,139,43.0,43.41497853984251,215021145,구포초등학교,북구,False,31,545,3.0,-0.4149785398425081,0.4149785398425081
비선형 Random Forest,140,23.0,23.16949818184267,215021163,금곡초등학교,북구,False,14,271,1.0,-0.16949818184266974,0.16949818184266974
비선형 Random Forest,141,36.0,34.18389454063093,215021165,금명초등학교,북구,False,22,471,1.0,1.8161054593690693,1.8161054593690693
비선형 Random Forest,142,16.0,17.134868834351927,215021172,금창초등학교,북구,True,10,111,1.0,-1.134868834351927,1.134868834351927
비선형 Random Forest,143,18.0,21.15369520710842,215021235,대천리초등학교,북구,True,12,198,1.0,-3.15369520710842,3.15369520710842
비선형 Random Forest,144,30.0,29.559295398596493,215021271,덕성초등학교,북구,False,19,327,1.0,0.44070460140350676,0.44070460140350676
비선형 Random Forest,145,27.0,26.853605668514497,215021274,덕양초등학교,북구,False,17,328,1.0,0.14639433148550296,0.14639433148550296
비선형 Random Forest,146,13.0,14.989262351618967,215021280,덕천초등학교,북구,True,7,81,1.0,-1.989262351618967,1.989262351618967
비선형 Random Forest,147,36.0,30.287807246511658,215021307,만덕초등학교,북구,False,20,407,1.0,5.712192753488342,5.712192753488342
비선형 Random Forest,148,49.0,43.749886938674074,215021316,명덕초등학교,북구,False,30,642,1.0,5.250113061325926,5.250113061325926
비선형 Random Forest,149,40.0,40.10928835079609,215021326,명진초등학교,북구,False,26,559,1.0,-0.109288350796092,0.109288350796092
비선형 Random Forest,150,40.0,38.75241189512242,215021379,백산초등학교,북구,False,25,544,1.0,1.247588104877579,1.247588104877579
비선형 Random Forest,151,55.0,59.7976002207953,215021388,백양초등학교,북구,False,42,906,2.0,-4.797600220795303,4.797600220795303
비선형 Random Forest,152,21.0,23.109275300965372,215021428,상학초등학교,북구,False,14,263,1.0,-2.109275300965372,2.109275300965372
비선형 Random Forest,153,26.0,23.317927389234434,215021460,신금초등학교,북구,False,15,244,1.0,2.682072610765566,2.682072610765566
비선형 Random Forest,154,20.0,22.864004491382794,215021462,신덕초등학교,북구,True,14,215,2.0,-2.8640044913827936,2.8640044913827936
비선형 Random Forest,155,21.0,19.875253189648753,215021465,신천초등학교,북구,True,12,161,2.0,1.1247468103512475,1.1247468103512475
비선형 Random Forest,156,19.0,17.539060410641987,215021478,양덕초등학교,북구,True,10,140,1.0,1.4609395893580128,1.4609395893580128
비선형 Random Forest,157,15.0,15.593988031086562,215021487,양천초등학교,북구,True,9,100,2.0,-0.5939880310865622,0.5939880310865622
비선형 Random Forest,158,36.0,38.76490191628547,215021005,와석초등학교,북구,False,25,479,1.0,-2.764901916285467,2.764901916285467
비선형 Random Forest,159,50.0,49.0799340785032,215021502,용수초등학교,북구,False,35,737,2.0,0.9200659214967999,0.9200659214967999
비선형 Random Forest,160,29.0,31.980820456575156,215021532,포천초등학교,북구,False,21,399,2.0,-2.980820456575156,2.980820456575156
비선형 Random Forest,161,29.0,31.566796108058604,215021538,학사초등학교,북구,False,21,415,1.0,-2.566796108058604,2.566796108058604
비선형 Random Forest,162,41.0,39.11020213263045,215021559,화명초등학교,북구,False,27,511,2.0,1.889797867369552,1.889797867369552
비선형 Random Forest,163,30.0,29.818996561730756,215021565,화잠초등학교,북구,False,19,399,1.0,0.1810034382692436,0.1810034382692436
비선형 Random Forest,164,44.0,45.738246088012865,215021879,화정초등학교,북구,False,32,699,1.0,-1.7382460880128647,1.7382460880128647
비선형 Random Forest,165,14.0,14.796815090018338,215021118,감전초등학교,사상구,True,8,116,1.0,-0.7968150900183382,0.7968150900183382
비선형 Random Forest,166,13.0,13.968757915695415,215021127,괘법초등학교,사상구,True,7,52,1.0,-0.9687579156954147,0.9687579156954147
비선형 Random Forest,167,30.0,31.44472214264494,215021154,구학초등학교,사상구,False,20,405,1.0,-1.4447221426449417,1.4447221426449417
비선형 Random Forest,168,29.0,29.434021307042627,215021262,덕상초등학교,사상구,False,19,371,1.0,-0.4340213070426273,0.4340213070426273
비선형 Random Forest,169,16.0,17.818143136112255,215021289,덕포초등학교,사상구,True,10,134,1.0,-1.8181431361122549,1.8181431361122549
비선형 Random Forest,170,42.0,37.944126720420094,215021292,동궁초등학교,사상구,False,25,474,2.0,4.055873279579906,4.055873279579906
비선형 Random Forest,171,34.0,32.289651336449495,215021298,동주초등학교,사상구,False,22,421,1.0,1.710348663550505,1.710348663550505
비선형 Random Forest,172,41.0,40.808138148697715,215021334,모덕초등학교,사상구,False,28,557,2.0,0.19186185130228495,0.19186185130228495
비선형 Random Forest,173,14.0,14.333848612906698,215021343,모동초등학교,사상구,True,7,46,1.0,-0.33384861290669754,0.33384861290669754
비선형 Random Forest,174,17.0,17.464574766418654,215021352,모라초등학교,사상구,True,10,121,2.0,-0.4645747664186537,0.4645747664186537
비선형 Random Forest,175,24.0,24.12617654417091,215021361,모산초등학교,사상구,False,14,282,1.0,-0.12617654417091018,0.12617654417091018
비선형 Random Forest,176,33.0,28.93156242421794,215021397,사상초등학교,사상구,False,19,333,2.0,4.06843757578206,4.06843757578206
비선형 Random Forest,177,14.0,14.41594762251852,215021415,삼덕초등학교,사상구,True,8,104,1.0,-0.41594762251851947,0.41594762251851947
비선형 Random Forest,178,16.0,15.640912620727658,215021433,서감초등학교,사상구,True,9,114,1.0,0.35908737927234213,0.35908737927234213
비선형 Random Forest,179,44.0,42.49256944440364,215021496,엄궁초등학교,사상구,False,29,568,2.0,1.5074305555963576,1.5074305555963576
비선형 Random Forest,180,41.0,41.703368800358135,215021505,주감초등학교,사상구,False,29,611,2.0,-0.7033688003581346,0.7033688003581346
비선형 Random Forest,181,28.0,25.548199822032537,215021501,주양초등학교,사상구,False,17,284,1.0,2.4518001779674634,2.4518001779674634
비선형 Random Forest,182,15.0,13.243092655136829,215021514,주학초등학교,사상구,True,7,42,1.0,1.756907344863171,1.756907344863171
비선형 Random Forest,183,30.0,30.864707542375932,215021519,창진초등학교,사상구,False,20,413,1.0,-0.8647075423759318,0.8647075423759318
비선형 Random Forest,184,19.0,20.853511109356326,215021541,학장초등학교,사상구,True,13,194,1.0,-1.853511109356326,1.853511109356326
비선형 Random Forest,185,37.0,32.58614614776563,215021550,학진초등학교,사상구,False,22,424,2.0,4.413853852234368,4.413853852234368
비선형 Random Forest,186,15.0,13.99235490285858,212021116,감천초등학교,사하구,True,8,99,1.0,1.0076450971414204,1.0076450971414204
비선형 Random Forest,187,39.0,39.86159772606349,212021124,괴정초등학교,사하구,False,26,523,2.0,-0.8615977260634935,0.8615977260634935
비선형 Random Forest,188,40.0,44.2896920452505,212021140,구평초등학교,사하구,False,30,652,1.0,-4.289692045250497,4.289692045250497
비선형 Random Forest,189,59.0,52.75986653975325,212021148,낙동초등학교,사하구,False,38,816,2.0,6.240133460246753,6.240133460246753
비선형 Random Forest,190,44.0,44.88332643879814,212021180,다대초등학교,사하구,False,31,635,2.0,-0.883326438798143,0.883326438798143
비선형 Random Forest,191,35.0,39.548796125260615,212021188,다선초등학교,사하구,False,25,505,2.0,-4.5487961252606155,4.5487961252606155
비선형 Random Forest,192,18.0,17.31224261118783,212021192,다송초등학교,사하구,True,10,121,1.0,0.6877573888121695,0.6877573888121695
비선형 Random Forest,193,16.0,16.61452619239421,212021196,당리초등학교,사하구,True,9,132,2.0,-0.6145261923942087,0.6145261923942087
비선형 Random Forest,194,50.0,49.43286810251798,212021303,몰운대초등학교,사하구,False,35,755,2.0,0.567131897482021,0.567131897482021
비선형 Random Forest,195,51.0,43.408849594237466,212021265,보림초등학교,사하구,False,32,601,3.0,7.591150405762534,7.591150405762534
비선형 Random Forest,196,29.0,27.81496915224223,212021300,사남초등학교,사하구,False,18,374,1.0,1.1850308477577691,1.1850308477577691
비선형 Random Forest,197,18.0,19.814236710022005,212021308,사동초등학교,사하구,True,11,178,1.0,-1.814236710022005,1.814236710022005
비선형 Random Forest,198,56.0,55.3097781784392,212021316,사하초등학교,사하구,False,39,886,1.0,0.6902218215607974,0.6902218215607974
비선형 Random Forest,199,18.0,15.980867633800239,212021332,서천초등학교,사하구,True,9,129,1.0,2.019132366199761,2.019132366199761
비선형 Random Forest,200,21.0,20.494253832246613,212021372,승학초등학교,사하구,True,12,205,1.0,0.5057461677533865,0.5057461677533865
비선형 Random Forest,201,31.0,33.05642302729306,212021376,신남초등학교,사하구,False,22,417,2.0,-2.0564230272930573,2.0564230272930573
비선형 Random Forest,202,14.0,14.295572387620547,212021388,신촌초등학교,사하구,True,8,71,2.0,-0.29557238762054716,0.29557238762054716
비선형 Random Forest,203,39.0,35.83367113421709,212021396,신평초등학교,사하구,False,24,507,1.0,3.1663288657829085,3.1663288657829085
비선형 Random Forest,204,33.0,32.5587490438075,212021428,옥천초등학교,사하구,False,21,434,1.0,0.44125095619249777,0.44125095619249777
