소규모학교_KEDI,소규모학교명,후보학교_KEDI,후보학교명,학교간직선거리_km,moving_students,students_before,students_after,general_students_after,classes_before,classes_current_sum,classes_after,classes_delta_vs_current_sum,class_size_after,students_per_teacher_after,students_per_classroom_after,land_per_student_after,현재_특수학급합,모델입력_통합후전체학급,회귀_기대교원,수용학교_현재교원,두학교_현재교원합,회귀_기대교원_80pct하한,회귀_기대교원_80pct상한,회귀값-B현재,A+B현재합-회귀값
214021253,동상초등학교,216021569,삼어초등학교,0.861124,100,272,372,369.0,15.0,21.0,17.0,-4.0,21.705882352941178,16.90909090909091,8.857142857142858,28.989247311827956,2.0,19.0,29.485190135118376,22,34,26.689272285097193,32.340815465710115,7.485190135118376,4.514809864881624
214021253,동상초등학교,214021172,금사초등학교,0.87853,100,268,368,365.0,14.0,20.0,18.0,-2.0,20.27777777777778,17.523809523809526,13.62962962962963,29.5,3.0,21.0,32.14046998201782,21,33,29.344552131996636,34.996095312609555,11.14046998201782,0.8595300179821805
214021253,동상초등학교,214021298,명장초등학교,1.007637,100,339,439,440.0,17.0,23.0,20.0,-3.0,22.0,15.137931034482758,16.25925925925926,34.42596810933941,2.0,22.0,33.46810990546754,29,41,30.67219205544636,36.32373523605928,4.468109905467543,7.531890094532457
214021253,동상초등학교,214021379,안락초등학교,1.081821,100,187,287,276.0,11.0,17.0,15.0,-2.0,18.4,13.666666666666666,11.958333333333334,34.4808362369338,2.0,17.0,26.82991028821893,21,33,24.033992438197746,29.68553561881067,5.8299102882189295,6.1700897117810705
214021253,동상초등학교,216021021,반안초등학교,1.090758,100,516,616,607.0,24.0,30.0,27.0,-3.0,22.48148148148148,16.210526315789473,16.210526315789473,14.577922077922079,2.0,29.0,42.761589369615606,38,50,39.96567151959442,45.61721470020734,4.761589369615606,7.238410630384394
214021253,동상초등학교,214021352,서명초등학교,1.201153,100,36,136,128.0,6.0,12.0,8.0,-4.0,16.0,9.714285714285714,7.157894736842105,87.625,2.0,10.0,17.53643082407087,14,26,14.740512974049686,20.39205615466261,3.5364308240708695,8.46356917592913
214021253,동상초등학교,214021024,서동초등학교,1.262305,100,62,162,159.0,6.0,12.0,10.0,-2.0,15.9,11.571428571428571,7.043478260869565,131.74074074074073,2.0,12.0,20.191710670970313,14,26,17.39579282094913,23.04733600156205,6.191710670970313,5.808289329029687
214021253,동상초등학교,214021514,충렬초등학교,1.283191,100,94,194,194.0,6.0,12.0,11.0,-1.0,17.636363636363637,14.923076923076923,11.411764705882353,52.41237113402062,2.0,13.0,21.519350594420036,13,25,18.723432744398853,24.374975925011775,8.519350594420036,3.480649405579964
214021253,동상초등학교,214021145,교동초등학교,1.422745,100,862,962,949.0,36.0,42.0,41.0,-1.0,23.146341463414632,17.814814814814813,10.808988764044944,23.514553014553016,2.0,43.0,61.348548297911734,54,66,58.55263044789055,64.20417362850347,7.348548297911734,4.651451702088266
214021253,동상초등학교,216021238,반석초등학교,1.6426,100,62,162,155.0,6.0,12.0,10.0,-2.0,15.5,11.571428571428571,6.230769230769231,48.02469135802469,2.0,12.0,20.191710670970313,14,26,17.39579282094913,23.04733600156205,6.191710670970313,5.808289329029687
214021253,동상초등학교,216021412,장산초등학교,1.703223,100,701,801,781.0,30.0,36.0,36.0,0.0,21.694444444444443,17.04255319148936,18.204545454545453,13.742821473158552,2.0,38.0,54.71034868066312,47,59,51.91443083064193,57.56597401125485,7.710348680663117,4.289651319336883
214021253,동상초등학교,214021226,내성초등학교,1.73037,100,107,207,197.0,7.0,13.0,11.0,-2.0,17.90909090909091,12.176470588235293,3.9056603773584904,73.78260869565217,3.0,14.0,22.84699051786976,17,29,20.051072667848576,25.702615848461498,5.846990517869759,6.153009482130241
214021253,동상초등학교,214021262,동현초등학교,1.757038,100,289,389,381.0,15.0,21.0,19.0,-2.0,20.05263157894737,16.208333333333332,11.787878787878787,41.46529562982005,2.0,21.0,32.14046998201782,24,36,29.344552131996636,34.996095312609555,8.14046998201782,3.8595300179821805
214021253,동상초등학교,216021396,인지초등학교,1.900611,100,502,602,596.0,23.0,29.0,27.0,-2.0,22.074074074074073,15.842105263157896,11.576923076923077,21.632890365448507,2.0,29.0,42.761589369615606,38,50,39.96567151959442,45.61721470020734,4.761589369615606,7.238410630384394
214021253,동상초등학교,214021532,현곡초등학교,1.966734,100,86,186,179.0,6.0,12.0,10.0,-2.0,17.9,14.307692307692308,16.90909090909091,78.23118279569893,2.0,12.0,20.191710670970313,13,25,17.39579282094913,23.04733600156205,7.191710670970313,4.808289329029687
214021253,동상초등학교,214021542,안진초등학교,1.968672,100,394,494,488.0,17.0,23.0,23.0,0.0,21.217391304347824,19.0,16.466666666666665,22.73076923076923,2.0,25.0,37.45102967581671,26,38,34.65511182579553,40.30665500640845,11.451029675816713,0.5489703241832871
214021253,동상초등학교,216021200,무정초등학교,2.11632,100,504,604,598.0,23.0,29.0,27.0,-2.0,22.14814814814815,19.483870967741936,16.77777777777778,17.051324503311257,2.0,29.0,42.761589369615606,31,43,39.96567151959442,45.61721470020734,11.761589369615606,0.23841063038439358
214021253,동상초등학교,214021199,낙민초등학교,2.147329,100,589,689,689.0,27.0,33.0,30.0,-3.0,22.966666666666665,17.666666666666668,19.13888888888889,21.076923076923077,2.0,32.0,46.74450913996478,39,51,43.94859128994359,49.60013447055651,7.7445091399647765,4.2554908600352235
214021253,동상초등학교,214021370,안남초등학교,2.17637,100,732,832,822.0,31.0,37.0,36.0,-1.0,22.833333333333332,18.90909090909091,21.333333333333332,11.056490384615385,2.0,38.0,54.71034868066312,44,56,51.91443083064193,57.56597401125485,10.710348680663117,1.2896513193368833
214021253,동상초등학교,214021280,명륜초등학교,2.187495,100,1110,1210,1186.0,43.0,49.0,50.0,1.0,23.72,20.508474576271187,22.830188679245282,10.64710743801653,2.0,52.0,73.29730760895924,59,71,70.50138975893806,76.15293293955098,14.297307608959244,-2.297307608959244
214021253,동상초등학교,214021384,안민초등학교,2.261154,100,615,715,708.0,27.0,33.0,31.0,-2.0,22.838709677419356,18.81578947368421,15.212765957446809,18.026573426573428,2.0,33.0,48.0721490634145,38,50,45.27623121339332,50.927774394006235,10.0721490634145,1.9278509365855
214021253,동상초등학교,216021256,반여초등학교,2.261371,100,161,261,253.0,11.0,17.0,12.0,-5.0,21.083333333333332,11.863636363636363,7.909090909090909,112.28735632183908,3.0,15.0,24.174630441319483,22,34,21.3787125912983,27.03025577191122,2.174630441319483,9.825369558680517
214021253,동상초등학교,214021471,연신초등학교,2.437543,100,578,678,686.0,27.0,33.0,31.0,-2.0,22.129032258064516,16.95,19.941176470588236,17.16519174041298,2.0,33.0,48.0721490634145,40,52,45.27623121339332,50.927774394006235,8.0721490634145,3.9278509365855
214021253,동상초등학교,216021328,신재초등학교,2.603389,100,303,403,406.0,16.0,22.0,19.0,-3.0,21.36842105263158,15.5,13.89655172413793,34.39950372208437,2.0,21.0,32.14046998201782,26,38,29.344552131996636,34.996095312609555,6.1404699820178195,5.8595300179821805
214021253,동상초등학교,216021570,송수초등학교,2.628368,100,850,950,955.0,36.0,42.0,41.0,-1.0,23.29268292682927,16.964285714285715,19.0,11.750526315789473,3.0,44.0,62.67618822136146,56,68,59.88027037134027,65.53181355195319,6.676188221361457,5.323811778638543
214021253,동상초등학교,214021361,수안초등학교,2.698613,100,166,266,258.0,11.0,17.0,13.0,-4.0,19.846153846153847,16.625,15.647058823529411,16.73308270676692,2.0,15.0,24.174630441319483,16,28,21.3787125912983,27.03025577191122,8.174630441319483,3.825369558680517
214021253,동상초등학교,214021190,금정초등학교,2.735269,100,1298,1398,1384.0,52.0,58.0,58.0,0.0,23.862068965517242,19.690140845070424,30.391304347826086,27.632331902718168,3.0,61.0,85.24606692000674,71,83,82.45014906998556,88.10169225059848,14.24606692000674,-2.24606692000674
214021253,동상초등학교,214021159,과정초등학교,2.744561,100,425,525,516.0,20.0,26.0,23.0,-3.0,22.434782608695652,16.93548387096774,12.5,27.32952380952381,2.0,25.0,37.45102967581671,31,43,34.65511182579553,40.30665500640845,6.451029675816713,5.548970324183287
214021253,동상초등학교,214021217,내산초등학교,2.796112,100,215,315,298.0,11.0,17.0,15.0,-2.0,19.866666666666667,14.318181818181818,15.0,25.81904761904762,3.0,18.0,28.157550211668653,22,34,25.36163236164747,31.01317554226039,6.157550211668653,5.842449788331347
214021253,동상초등학교,214021316,부곡초등학교,2.822755,100,445,545,527.0,20.0,26.0,24.0,-2.0,21.958333333333332,17.580645161290324,14.72972972972973,31.722935779816513,2.0,26.0,38.778669599266436,31,43,35.98275174924525,41.63429492985817,7.778669599266436,4.221330400733564
214021253,동상초등학교,214021481,연천초등학교,2.845358,100,583,683,664.0,26.0,32.0,28.0,-4.0,23.714285714285715,16.658536585365855,15.177777777777777,17.764275256222547,2.0,30.0,44.08922929306533,41,53,41.293311443044146,46.944854623657065,3.08922929306533,8.91077070693467
214021253,동상초등학교,216021232,반산초등학교,2.863494,100,291,391,375.0,17.0,23.0,18.0,-5.0,20.833333333333332,13.482758620689655,11.848484848484848,20.861892583120206,3.0,21.0,32.14046998201782,29,41,29.344552131996636,34.996095312609555,3.1404699820178195,8.85953001798218
214021253,동상초등학교,214021470,연서초등학교,2.921915,100,591,691,690.0,29.0,35.0,31.0,-4.0,22.258064516129032,15.704545454545455,18.675675675675677,16.81765557163531,2.0,33.0,48.0721490634145,44,56,45.27623121339332,50.927774394006235,4.0721490634145,7.9278509365855
214021024,서동초등학교,214021352,서명초등학교,0.483798,62,36,98,93.0,6.0,12.0,6.0,-6.0,15.5,7.0,5.157894736842105,121.60204081632654,2.0,8.0,14.881150977171421,14,28,12.085233127150238,17.736776307763158,0.881150977171421,13.118849022828579
214021024,서동초등학교,214021262,동현초등학교,0.495127,62,289,351,346.0,15.0,21.0,17.0,-4.0,20.352941176470587,14.625,10.636363636363637,45.95441595441596,2.0,19.0,29.485190135118376,24,38,26.689272285097193,32.340815465710115,5.485190135118376,8.514809864881624
214021024,서동초등학교,214021145,교동초등학교,0.59018,62,862,924,914.0,36.0,42.0,40.0,-2.0,22.85,17.11111111111111,10.382022471910112,24.48160173160173,2.0,42.0,60.02090837446201,54,68,57.22499052444083,62.876533705053745,6.02090837446201,7.97909162553799
214021024,서동초등학교,214021289,명서초등학교,0.861772,62,94,156,151.0,6.0,12.0,8.0,-4.0,18.875,12.0,9.75,47.583333333333336,2.0,10.0,17.53643082407087,13,27,14.740512974049686,20.39205615466261,4.5364308240708695,9.46356917592913
214021024,서동초등학교,214021532,현곡초등학교,0.866099,62,86,148,144.0,6.0,12.0,8.0,-4.0,18.0,11.384615384615385,13.454545454545455,98.31756756756756,2.0,10.0,17.53643082407087,13,27,14.740512974049686,20.39205615466261,4.5364308240708695,9.46356917592913
214021024,서동초등학교,214021172,금사초등학교,1.154421,62,268,330,330.0,14.0,20.0,16.0,-4.0,20.625,15.714285714285714,12.222222222222221,32.8969696969697,3.0,19.0,29.485190135118376,21,35,26.689272285097193,32.340815465710115,8.485190135118376,5.514809864881624
214021024,서동초등학교,214021298,명장초등학교,1.212826,62,339,401,405.0,17.0,23.0,19.0,-4.0,21.31578947368421,13.827586206896552,14.851851851851851,37.68827930174564,2.0,21.0,32.14046998201782,29,43,29.344552131996636,34.996095312609555,3.1404699820178195,10.85953001798218
214021024,서동초등학교,214021253,동상초등학교,1.262305,62,100,162,159.0,6.0,12.0,10.0,-2.0,15.9,13.5,5.785714285714286,76.57407407407408,2.0,12.0,20.191710670970313,12,26,17.39579282094913,23.04733600156205,8.191710670970313,5.808289329029687
214021024,서동초등학교,214021190,금정초등학교,1.473111,62,1298,1360,1349.0,52.0,58.0,57.0,-1.0,23.666666666666668,19.154929577464788,29.565217391304348,28.404411764705884,3.0,60.0,83.91842699655703,71,85,81.12250914653585,86.77405232714877,12.91842699655703,1.0815730034429691
214021024,서동초등학교,214021271,명동초등학교,1.536223,62,454,516,527.0,22.0,28.0,24.0,-4.0,21.958333333333332,15.176470588235293,15.176470588235293,23.410852713178294,2.0,26.0,38.778669599266436,34,48,35.98275174924525,41.63429492985817,4.778669599266436,9.221330400733564
214021024,서동초등학교,214021316,부곡초등학교,1.69725,62,445,507,492.0,20.0,26.0,23.0,-3.0,21.391304347826086,16.35483870967742,13.702702702702704,34.10059171597633,2.0,25.0,37.45102967581671,31,45,34.65511182579553,40.30665500640845,6.451029675816713,7.548970324183287
214021024,서동초등학교,214021226,내성초등학교,1.733974,62,107,169,162.0,7.0,13.0,10.0,-3.0,16.2,9.941176470588236,3.188679245283019,90.37278106508876,3.0,13.0,21.519350594420036,17,31,18.723432744398853,24.374975925011775,4.519350594420036,9.480649405579964
214021024,서동초등학교,214021280,명륜초등학교,1.746302,62,1110,1172,1151.0,43.0,49.0,50.0,1.0,23.02,19.864406779661017,22.11320754716981,10.992320819112628,2.0,52.0,73.29730760895924,59,73,70.50138975893806,76.15293293955098,14.297307608959244,-0.2973076089592439
214021024,서동초등학교,214021180,금빛초등학교,1.797743,62,693,755,738.0,30.0,36.0,33.0,-3.0,22.363636363636363,17.15909090909091,20.405405405405407,13.112582781456954,3.0,36.0,52.05506883376367,44,58,49.25915098374249,54.910694164355405,8.05506883376367,5.94493116623633
214021024,서동초등학교,214021379,안락초등학교,1.972467,62,187,249,241.0,11.0,17.0,12.0,-5.0,20.083333333333332,11.857142857142858,10.375,39.7429718875502,2.0,14.0,22.84699051786976,21,35,20.051072667848576,25.702615848461498,1.8469905178697594,12.15300948213024
214021024,서동초등학교,216021569,삼어초등학교,2.079485,62,272,334,334.0,15.0,21.0,17.0,-4.0,19.647058823529413,15.181818181818182,7.9523809523809526,32.287425149700596,2.0,19.0,29.485190135118376,22,36,26.689272285097193,32.340815465710115,7.485190135118376,6.514809864881624
214021024,서동초등학교,214021469,온천초등학교,2.235483,62,1064,1126,1102.0,44.0,50.0,48.0,-2.0,22.958333333333332,17.060606060606062,23.458333333333332,11.27797513321492,3.0,51.0,71.9696676855095,66,80,69.17374983548832,74.82529301610124,5.969667685509506,8.030332314490494
214021024,서동초등학교,214021217,내산초등학교,2.259172,62,215,277,263.0,11.0,17.0,13.0,-4.0,20.23076923076923,12.590909090909092,13.19047619047619,29.36101083032491,3.0,16.0,25.502270364769206,22,36,22.706352514748023,28.357895695360945,3.502270364769206,10.497729635230794
214021024,서동초등학교,214021199,낙민초등학교,2.319568,62,589,651,654.0,27.0,33.0,29.0,-4.0,22.551724137931036,16.692307692307693,18.083333333333332,22.307219662058372,2.0,31.0,45.41686921651505,39,53,42.62095136649387,48.27249454710679,6.416869216515053,7.583130783484947
214021024,서동초등학교,216021021,반안초등학교,2.333113,62,516,578,572.0,24.0,30.0,25.0,-5.0,22.88,15.210526315789474,15.210526315789474,15.536332179930795,2.0,27.0,40.10630952271616,38,52,37.310391672694976,42.961934853307895,2.1063095227161597,11.89369047728384
214021024,서동초등학교,214021514,충렬초등학교,2.475726,62,94,156,159.0,6.0,12.0,9.0,-3.0,17.666666666666668,12.0,9.176470588235293,65.17948717948718,2.0,11.0,18.864070747520593,13,27,16.06815289749941,21.71969607811233,5.864070747520593,8.135929252479407
214021024,서동초등학교,214021195,금양초등학교,2.495048,62,658,720,713.0,31.0,37.0,30.0,-7.0,23.766666666666666,16.0,17.142857142857142,9.202777777777778,3.0,33.0,48.0721490634145,45,59,45.27623121339332,50.927774394006235,3.0721490634145,10.9278509365855
214021024,서동초등학교,214021361,수안초등학교,2.554494,62,166,228,223.0,11.0,17.0,11.0,-6.0,20.272727272727273,14.25,13.411764705882353,19.521929824561404,2.0,13.0,21.519350594420036,16,30,18.723432744398853,24.374975925011775,5.519350594420036,8.480649405579964
214021024,서동초등학교,216021238,반석초등학교,2.699035,62,62,124,120.0,6.0,12.0,7.0,-5.0,17.142857142857142,8.857142857142858,4.769230769230769,62.74193548387097,2.0,9.0,16.208790900621146,14,28,13.412873050599963,19.064416231212885,2.208790900621146,11.791209099378854
214021024,서동초등학교,214021542,안진초등학교,2.712794,62,394,456,453.0,17.0,23.0,20.0,-3.0,22.65,17.53846153846154,15.2,24.625,2.0,22.0,33.46810990546754,26,40,30.67219205544636,36.32373523605928,7.468109905467543,6.531890094532457
214021024,서동초등학교,214021214,미남초등학교,2.780056,62,266,328,322.0,13.0,19.0,16.0,-3.0,20.125,13.666666666666666,12.615384615384615,19.070121951219512,3.0,19.0,29.485190135118376,24,38,26.689272285097193,32.340815465710115,5.485190135118376,8.514809864881624
214021024,서동초등학교,214021619,온샘초등학교,2.782891,62,1380,1442,1424.0,55.0,61.0,60.0,-1.0,23.733333333333334,18.025,23.258064516129032,7.092926490984744,3.0,63.0,87.90134676690619,80,94,85.105428916885,90.75697209749792,7.901346766906187,6.098653233093813
214021024,서동초등학교,214021487,장전초등학교,2.785445,62,428,490,481.0,21.0,27.0,23.0,-4.0,20.91304347826087,14.848484848484848,9.074074074074074,25.526530612244898,2.0,25.0,37.45102967581671,33,47,34.65511182579553,40.30665500640845,4.451029675816713,9.548970324183287
214021024,서동초등학교,214021384,안민초등학교,2.798478,62,615,677,673.0,27.0,33.0,30.0,-3.0,22.433333333333334,17.81578947368421,14.404255319148936,19.0384047267356,2.0,32.0,46.74450913996478,38,52,43.94859128994359,49.60013447055651,8.744509139964777,5.2554908600352235
214021024,서동초등학교,216021412,장산초등학교,2.963934,62,701,763,746.0,30.0,36.0,32.0,-4.0,23.3125,16.23404255319149,17.34090909090909,14.427260812581913,2.0,34.0,49.39978898686422,47,61,46.60387113684304,52.25541431745596,2.3997889868642233,11.600211013135777
214021024,서동초등학교,214021471,연신초등학교,2.97534,62,578,640,651.0,27.0,33.0,29.0,-4.0,22.448275862068964,16.0,18.823529411764707,18.184375,2.0,31.0,45.41686921651505,40,54,42.62095136649387,48.27249454710679,5.416869216515053,8.583130783484947
214021352,서명초등학교,214021145,교동초등학교,0.226209,36,862,898,883.0,36.0,42.0,37.0,-5.0,23.864864864864863,16.62962962962963,10.089887640449438,25.190423162583517,2.0,39.0,56.03798860411284,54,68,53.24207075409166,58.893613934704575,2.03798860411284,11.96201139588716
214021352,서명초등학교,214021024,서동초등학교,0.483798,36,62,98,93.0,6.0,12.0,6.0,-6.0,15.5,7.0,4.260869565217392,217.77551020408163,2.0,8.0,14.881150977171421,14,28,12.085233127150238,17.736776307763158,0.881150977171421,13.118849022828579
214021352,서명초등학교,214021289,명서초등학교,0.664047,36,94,130,120.0,6.0,12.0,8.0,-4.0,15.0,10.0,8.125,57.1,2.0,10.0,17.53643082407087,13,27,14.740512974049686,20.39205615466261,4.5364308240708695,9.46356917592913
214021352,서명초등학교,214021262,동현초등학교,0.780098,36,289,325,315.0,15.0,21.0,15.0,-6.0,21.0,13.541666666666666,9.848484848484848,49.63076923076923,2.0,17.0,26.82991028821893,24,38,24.033992438197746,29.68553561881067,2.8299102882189295,11.17008971178107
214021352,서명초등학교,214021298,명장초등학교,0.793733,36,339,375,374.0,17.0,23.0,17.0,-6.0,22.0,12.931034482758621,13.88888888888889,40.30133333333333,2.0,19.0,29.485190135118376,29,43,26.689272285097193,32.340815465710115,0.4851901351183763,13.514809864881624
214021352,서명초등학교,214021253,동상초등학교,1.201153,36,100,136,128.0,6.0,12.0,8.0,-4.0,16.0,11.333333333333334,4.857142857142857,91.21323529411765,2.0,10.0,17.53643082407087,12,26,14.740512974049686,20.39205615466261,5.5364308240708695,8.46356917592913
